pair,direction,expiry,entry_price,close_price,result,pnl_pct,entry_time,strategy,confidence,session
EUR/JPY OTC,SELL,1m,185.409,185.357,WIN,0.02805,2026-04-10 08:32:19,ema_micro_cross,78,NEUTRAL
AUD/USD OTC,SELL,1m,0.67889,0.67985,LOSS,-0.14141,2026-04-10 08:32:19,ema_micro_cross,71.3,NEUTRAL
AUD/CAD OTC,SELL,1m,1.01648,1.01613,WIN,0.03443,2026-04-10 08:32:19,rsi_bb_scalp,64.4,NEUTRAL
AUD/NZD OTC,SELL,1m,1.12356,1.12458,LOSS,-0.09078,2026-04-10 08:32:19,ema_micro_cross,78,NEUTRAL
BHD/CNY OTC,SELL,1m,18.40778,18.40912,LOSS,-0.00728,2026-04-10 08:32:19,three_candle_reversal,83,NEUTRAL
KES/USD OTC,BUY,1m,0.007662,0.0076595,LOSS,-0.03263,2026-04-10 08:32:19,rsi_bb_scalp,55.4,NEUTRAL
CAD/JPY OTC,BUY,1m,113.234,113.188,LOSS,-0.04062,2026-04-10 08:32:19,rsi_bb_scalp,57.1,NEUTRAL
EUR/CHF OTC,SELL,1m,0.90432,0.9054,LOSS,-0.11943,2026-04-10 08:32:19,three_candle_reversal,78,NEUTRAL
GBP/AUD OTC,SELL,1m,1.95388,1.9543,LOSS,-0.0215,2026-04-10 08:32:19,rsi_bb_scalp,67.8,NEUTRAL
GBP/USD OTC,BUY,1m,1.3161,1.31658,WIN,0.03647,2026-04-10 08:32:19,stoch_snap,64.7,NEUTRAL
USD/JPY OTC,SELL,1m,158.242,158.287,LOSS,-0.02844,2026-04-10 08:32:19,rsi_bb_scalp,64.0,NEUTRAL
USD/CAD OTC,BUY,1m,1.38624,1.38608,LOSS,-0.01154,2026-04-10 08:32:19,ema_micro_cross,71.8,NEUTRAL
NZD/USD OTC,SELL,1m,0.58154,0.58106,WIN,0.08254,2026-04-10 08:32:19,rsi_bb_scalp,57.1,NEUTRAL
AUD/JPY OTC,SELL,1m,117.489,117.521,LOSS,-0.02724,2026-04-10 08:32:19,ema_micro_cross,72.7,NEUTRAL
AUD/CHF OTC,BUY,1m,0.52067,0.51993,LOSS,-0.14212,2026-04-10 08:32:19,rsi_bb_scalp,68.5,NEUTRAL
NZD/JPY OTC,BUY,1m,94.446,94.478,WIN,0.03388,2026-04-10 08:32:19,ema_micro_cross,78,NEUTRAL
AED/CNY OTC,SELL,2m,1.84561,1.84537,WIN,0.013,2026-04-10 08:32:19,otc_trend_confirm,58.2,NEUTRAL
CHF/JPY OTC,SELL,1m,201.879,201.941,LOSS,-0.03071,2026-04-10 08:33:09,rsi_bb_scalp,65.4,NEUTRAL
EUR/JPY OTC,SELL,1m,185.293,185.217,WIN,0.04102,2026-04-10 08:35:39,ema_micro_cross,78,BEAR
AUD/USD OTC,SELL,1m,0.67895,0.67867,WIN,0.04124,2026-04-10 08:35:39,ema_micro_cross,91,BEAR
AUD/CAD OTC,SELL,1m,1.01421,1.01387,WIN,0.03352,2026-04-10 08:35:39,ema_micro_cross,78,BEAR
AED/CNY OTC,SELL,1m,1.84608,1.84737,LOSS,-0.06988,2026-04-10 08:35:39,rsi_bb_scalp,65.4,BEAR
CAD/JPY OTC,SELL,1m,113.059,112.997,WIN,0.05484,2026-04-10 08:35:39,ema_micro_cross,71.5,BEAR
EUR/CHF OTC,SELL,1m,0.90431,0.9034,WIN,0.10063,2026-04-10 08:35:39,rsi_bb_scalp,57.1,BEAR
GBP/AUD OTC,SELL,1m,1.95381,1.95415,LOSS,-0.0174,2026-04-10 08:35:39,ema_micro_cross,70.4,BEAR
USD/CAD OTC,SELL,1m,1.38471,1.38449,WIN,0.01589,2026-04-10 08:35:39,rsi_bb_scalp,65.4,BEAR
AUD/JPY OTC,SELL,1m,117.519,117.514,WIN,0.00425,2026-04-10 08:35:39,ema_micro_cross,71.8,BEAR
GBP/USD OTC,SELL,2m,1.31571,1.31592,LOSS,-0.01596,2026-04-10 08:35:39,double_bottom_top,70.4,BEAR
AUD/CHF OTC,SELL,2m,0.5188,0.51918,LOSS,-0.07325,2026-04-10 08:35:39,double_bottom_top,59.0,BEAR
CHF/JPY OTC,SELL,1m,201.849,201.894,LOSS,-0.02229,2026-04-10 08:36:29,rsi_bb_scalp,67.0,BEAR
NZD/USD OTC,SELL,1m,0.58242,0.58244,LOSS,-0.00343,2026-04-10 08:37:19,three_candle_reversal,78,BEAR
AUD/NZD OTC,SELL,1m,1.12561,1.12505,WIN,0.04975,2026-04-10 08:38:09,ema_micro_cross,81,BEAR
EUR/JPY OTC,SELL,1m,185.254,185.301,LOSS,-0.02537,2026-04-10 08:38:59,ema_micro_cross,73.6,BEAR
AUD/USD OTC,SELL,1m,0.6784,0.67864,LOSS,-0.03538,2026-04-10 08:38:59,ema_micro_cross,78,BEAR
AUD/CAD OTC,SELL,1m,1.01422,1.01543,LOSS,-0.1193,2026-04-10 08:38:59,ema_micro_cross,72.4,BEAR
AED/CNY OTC,SELL,1m,1.84797,1.84382,WIN,0.22457,2026-04-10 08:38:59,rsi_bb_scalp,78,BEAR
CAD/JPY OTC,SELL,1m,113.075,112.985,WIN,0.07959,2026-04-10 08:38:59,ema_micro_cross,62.1,BEAR
GBP/AUD OTC,SELL,1m,1.954,1.95494,LOSS,-0.04811,2026-04-10 08:38:59,ema_micro_cross,71.5,BEAR
GBP/USD OTC,SELL,1m,1.31592,1.3156,WIN,0.02432,2026-04-10 08:38:59,ema_micro_cross,62.1,BEAR
AUD/JPY OTC,SELL,1m,117.505,117.542,LOSS,-0.03149,2026-04-10 08:38:59,ema_micro_cross,84,BEAR
AUD/CHF OTC,SELL,1m,0.51918,0.51763,WIN,0.29855,2026-04-10 08:38:59,ema_micro_cross,55.4,BEAR
EUR/CHF OTC,SELL,2m,0.90309,0.90452,LOSS,-0.15835,2026-04-10 08:38:59,double_bottom_top,57.2,BEAR
USD/CAD OTC,SELL,2m,1.38457,1.38381,WIN,0.05489,2026-04-10 08:38:59,double_bottom_top,70.4,BEAR
CHF/JPY OTC,SELL,1m,201.835,201.873,LOSS,-0.01883,2026-04-10 08:39:49,rsi_bb_scalp,65.4,BEAR
KES/USD OTC,SELL,1m,0.0076614,0.0076631,LOSS,-0.02219,2026-04-10 08:40:39,ema_micro_cross,82,BEAR
AUD/NZD OTC,SELL,1m,1.12365,1.12466,LOSS,-0.08989,2026-04-10 08:41:29,ema_micro_cross,78,BEAR
EUR/JPY OTC,SELL,1m,185.29,185.284,WIN,0.00324,2026-04-10 08:42:19,ema_micro_cross,72.7,BEAR
AUD/USD OTC,SELL,1m,0.67854,0.67916,LOSS,-0.09137,2026-04-10 08:42:19,ema_micro_cross,78,BEAR
CAD/JPY OTC,SELL,1m,112.975,113.0,LOSS,-0.02213,2026-04-10 08:42:19,ema_micro_cross,78,BEAR
GBP/USD OTC,SELL,1m,1.31474,1.31396,WIN,0.05933,2026-04-10 08:42:19,ema_micro_cross,78,BEAR
USD/CAD OTC,SELL,1m,1.38381,1.3835,WIN,0.0224,2026-04-10 08:42:19,ema_micro_cross,71.5,BEAR
AUD/JPY OTC,SELL,1m,117.589,117.592,LOSS,-0.00255,2026-04-10 08:42:19,rsi_bb_scalp,64.0,BEAR
AUD/CHF OTC,SELL,1m,0.51872,0.51762,WIN,0.21206,2026-04-10 08:42:19,ema_micro_cross,71.5,BEAR
EUR/CHF OTC,SELL,2m,0.90452,0.90304,WIN,0.16362,2026-04-10 08:42:19,double_bottom_top,59.3,BEAR
AUD/CAD OTC,SELL,1m,1.01564,1.01606,LOSS,-0.04135,2026-04-10 08:43:09,rsi_bb_scalp,58.9,BEAR
AED/CNY OTC,SELL,1m,1.84801,1.84631,WIN,0.09199,2026-04-10 08:43:59,three_candle_reversal,83,BEAR
KES/USD OTC,SELL,1m,0.0076576,0.0076559,WIN,0.0222,2026-04-10 08:43:59,ema_micro_cross,78,BEAR
GBP/AUD OTC,SELL,1m,1.95898,1.95837,WIN,0.03114,2026-04-10 08:43:59,three_candle_reversal,69.5,BEAR
CHF/JPY OTC,SELL,1m,201.853,201.73,WIN,0.06094,2026-04-10 08:43:59,three_candle_reversal,78,BEAR
AUD/NZD OTC,SELL,1m,1.12531,1.12548,LOSS,-0.01511,2026-04-10 08:44:49,ema_micro_cross,56.3,BEAR
AUD/USD OTC,SELL,1m,0.67928,0.67912,WIN,0.02355,2026-04-10 08:45:39,rsi_bb_scalp,56.4,BEAR
CAD/JPY OTC,SELL,1m,113.048,112.891,WIN,0.13888,2026-04-10 08:45:39,three_candle_reversal,66.8,BEAR
GBP/USD OTC,SELL,1m,1.31365,1.31384,LOSS,-0.01446,2026-04-10 08:45:39,ema_micro_cross,73.6,BEAR
USD/CAD OTC,SELL,1m,1.38392,1.38377,WIN,0.01084,2026-04-10 08:45:39,ema_micro_cross,71.8,BEAR
AUD/CHF OTC,SELL,1m,0.51747,0.51682,WIN,0.12561,2026-04-10 08:45:39,ema_micro_cross,72.7,BEAR
EUR/CHF OTC,SELL,2m,0.90274,0.90242,WIN,0.03545,2026-04-10 08:45:39,otc_trend_confirm,69.5,BEAR
EUR/JPY OTC,SELL,1m,185.324,185.36,LOSS,-0.01943,2026-04-10 08:46:29,ema_micro_cross,59.2,BEAR
KES/USD OTC,SELL,1m,0.0076414,0.0076417,LOSS,-0.00393,2026-04-10 08:47:19,ema_micro_cross,67.6,BEAR
CHF/JPY OTC,SELL,2m,201.695,201.814,LOSS,-0.059,2026-04-10 08:47:19,double_bottom_top,70.4,BEAR
AUD/CAD OTC,SELL,1m,1.01652,1.01631,WIN,0.02066,2026-04-10 08:48:09,rsi_bb_scalp,58.6,BEAR
AUD/JPY OTC,SELL,1m,117.593,117.686,LOSS,-0.07909,2026-04-10 08:48:09,rsi_bb_scalp,57.8,BEAR
AUD/USD OTC,SELL,1m,0.67956,0.67935,WIN,0.0309,2026-04-10 08:48:59,three_candle_reversal,69.5,BEAR
AUD/NZD OTC,SELL,1m,1.1264,1.12887,LOSS,-0.21928,2026-04-10 08:48:59,rsi_bb_scalp,65.7,BEAR
CAD/JPY OTC,SELL,1m,112.814,112.815,LOSS,-0.00089,2026-04-10 08:48:59,ema_micro_cross,78,BEAR
GBP/USD OTC,SELL,1m,1.3135,1.31338,WIN,0.00914,2026-04-10 08:48:59,ema_micro_cross,62.8,BEAR
USD/CAD OTC,SELL,1m,1.38374,1.38329,WIN,0.03252,2026-04-10 08:48:59,ema_micro_cross,72.7,BEAR
AUD/CHF OTC,SELL,1m,0.51675,0.51752,LOSS,-0.14901,2026-04-10 08:48:59,ema_micro_cross,70.9,BEAR
EUR/JPY OTC,SELL,1m,185.368,185.43,LOSS,-0.03345,2026-04-10 08:50:39,three_candle_reversal,66.4,BEAR
KES/USD OTC,SELL,1m,0.0076345,0.0076435,LOSS,-0.11789,2026-04-10 08:50:39,ema_micro_cross,78,BEAR
CHF/JPY OTC,SELL,1m,201.636,202.019,LOSS,-0.18995,2026-04-10 08:50:39,ema_micro_cross,78,BEAR
AED/CNY OTC,SELL,2m,1.8458,1.84395,WIN,0.10023,2026-04-10 08:50:39,double_bottom_top,65.1,BEAR
AUD/CAD OTC,SELL,1m,1.0169,1.01605,WIN,0.08359,2026-04-10 08:51:29,rsi_bb_scalp,65.7,BEAR
EUR/CHF OTC,SELL,1m,0.90412,0.90398,WIN,0.01548,2026-04-10 08:51:29,rsi_bb_scalp,65.4,BEAR
AUD/USD OTC,SELL,1m,0.67907,0.67866,WIN,0.06038,2026-04-10 08:52:19,rsi_bb_scalp,67.2,BEAR
GBP/USD OTC,SELL,1m,1.31433,1.31459,LOSS,-0.01978,2026-04-10 08:52:19,rsi_bb_scalp,58.9,BEAR
USD/CAD OTC,SELL,1m,1.38329,1.38327,WIN,0.00145,2026-04-10 08:52:19,ema_micro_cross,71.8,BEAR
AUD/CHF OTC,SELL,1m,0.51895,0.51852,WIN,0.08286,2026-04-10 08:52:19,three_candle_reversal,78,BEAR
NZD/JPY OTC,SELL,2m,94.624,94.645,LOSS,-0.02219,2026-04-10 08:52:19,double_bottom_top,70.4,BEAR
AED/CNY OTC,SELL,1m,1.84374,1.84347,WIN,0.01464,2026-04-10 08:53:59,ema_micro_cross,78,BEAR
KES/USD OTC,SELL,1m,0.0076376,0.0076399,LOSS,-0.03011,2026-04-10 08:53:59,ema_micro_cross,78,BEAR
CHF/JPY OTC,SELL,1m,201.975,202.027,LOSS,-0.02575,2026-04-10 08:53:59,three_candle_reversal,78,BEAR
AUD/CHF OTC,SELL,1m,0.51755,0.51755,DRAW,0.0,2026-04-10 08:55:39,rsi_bb_scalp,62.5,BEAR
