pair,direction,expiry,entry_price,close_price,result,pnl_pct,entry_time,strategy,confidence,session
AUD/USD OTC,BUY,1m,0.6925,0.69293,WIN,0.06209,2026-04-10 00:24:10,ema_micro_cross,73.6,BULL
BHD/CNY OTC,BUY,1m,18.41205,18.41089,LOSS,-0.0063,2026-04-10 00:24:10,ema_micro_cross,66.8,BULL
KES/USD OTC,BUY,1m,0.0077667,0.0077594,LOSS,-0.09399,2026-04-10 00:24:10,rsi_bb_scalp,65.9,BULL
CAD/JPY OTC,BUY,1m,112.162,112.164,WIN,0.00178,2026-04-10 00:24:10,rsi_bb_scalp,57.8,BULL
USD/JPY OTC,BUY,1m,158.079,158.1,WIN,0.01328,2026-04-10 00:24:10,rsi_bb_scalp,57.1,BULL
USD/CAD OTC,BUY,1m,1.37744,1.37725,LOSS,-0.01379,2026-04-10 00:24:10,rsi_bb_scalp,62.0,BULL
NZD/USD OTC,BUY,1m,0.57415,0.57391,LOSS,-0.0418,2026-04-10 00:24:10,ema_micro_cross,72.7,BULL
NZD/JPY OTC,BUY,1m,92.667,92.688,WIN,0.02266,2026-04-10 00:24:10,rsi_bb_scalp,57.1,BULL
AUD/CHF OTC,BUY,2m,0.51807,0.52132,WIN,0.62733,2026-04-10 00:24:10,double_bottom_top,70.4,BULL
EUR/JPY OTC,BUY,1m,186.048,185.937,LOSS,-0.05966,2026-04-10 00:25:00,rsi_bb_scalp,60.7,BULL
GBP/AUD OTC,BUY,1m,1.96629,1.96678,WIN,0.02492,2026-04-10 00:25:00,rsi_bb_scalp,60.7,BULL
AED/CNY OTC,BUY,2m,1.86081,1.86201,WIN,0.06449,2026-04-10 00:25:00,double_bottom_top,64.0,BULL
CHF/JPY OTC,BUY,1m,195.394,195.344,LOSS,-0.02559,2026-04-10 00:26:40,rsi_bb_scalp,65.7,BULL
AUD/USD OTC,BUY,1m,0.69346,0.69382,WIN,0.05191,2026-04-10 00:27:30,ema_micro_cross,73.6,BULL
CAD/JPY OTC,BUY,1m,112.125,112.121,LOSS,-0.00357,2026-04-10 00:27:30,rsi_bb_scalp,56.8,BULL
GBP/USD OTC,BUY,1m,1.31587,1.31516,LOSS,-0.05396,2026-04-10 00:27:30,rsi_bb_scalp,57.1,BULL
USD/JPY OTC,BUY,1m,158.153,158.193,WIN,0.02529,2026-04-10 00:27:30,ema_micro_cross,78,BULL
USD/CAD OTC,BUY,1m,1.37778,1.37787,WIN,0.00653,2026-04-10 00:27:30,rsi_bb_scalp,56.0,BULL
AUD/CHF OTC,BUY,1m,0.52158,0.52238,WIN,0.15338,2026-04-10 00:27:30,ema_micro_cross,71.5,BULL
BHD/CNY OTC,BUY,2m,18.41156,18.4124,WIN,0.00456,2026-04-10 00:27:30,otc_trend_confirm,58.2,BULL
GBP/AUD OTC,BUY,1m,1.96684,1.96602,LOSS,-0.04169,2026-04-10 00:28:20,ema_micro_cross,71.8,BULL
EUR/JPY OTC,BUY,1m,185.869,185.921,WIN,0.02798,2026-04-10 00:29:10,three_candle_reversal,66.0,BULL
NZD/USD OTC,BUY,1m,0.57323,0.5733,WIN,0.01221,2026-04-10 00:29:10,stoch_snap,70.3,BULL
AUD/NZD OTC,BUY,2m,1.14177,1.14329,WIN,0.13313,2026-04-10 00:29:10,double_bottom_top,72.2,BULL
EUR/CHF OTC,BUY,1m,0.90579,0.90591,WIN,0.01325,2026-04-10 00:30:00,rsi_bb_scalp,57.1,BULL
CHF/JPY OTC,BUY,1m,195.442,195.378,LOSS,-0.03275,2026-04-10 00:30:00,rsi_bb_scalp,57.1,BULL
KES/USD OTC,BUY,2m,0.0077566,0.0077543,LOSS,-0.02965,2026-04-10 00:30:00,double_bottom_top,56.3,BULL
AUD/USD OTC,BUY,1m,0.69427,0.69408,LOSS,-0.02737,2026-04-10 00:30:50,ema_micro_cross,73.6,BULL
BHD/CNY OTC,BUY,1m,18.4124,18.4129,WIN,0.00272,2026-04-10 00:30:50,ema_micro_cross,66.8,BULL
USD/JPY OTC,BUY,1m,158.21,158.172,LOSS,-0.02402,2026-04-10 00:30:50,ema_micro_cross,72.7,BULL
USD/CAD OTC,BUY,1m,1.37761,1.37803,WIN,0.03049,2026-04-10 00:30:50,ema_micro_cross,71.3,BULL
AUD/CHF OTC,BUY,1m,0.52296,0.52316,WIN,0.03824,2026-04-10 00:30:50,ema_micro_cross,72.7,BULL
AUD/CAD OTC,SELL,1m,1.00153,1.00236,LOSS,-0.08287,2026-04-10 00:31:40,stoch_snap,56.2,NEUTRAL
AED/CNY OTC,SELL,1m,1.86036,1.8623,LOSS,-0.10428,2026-04-10 00:31:40,ema_micro_cross,78,NEUTRAL
CAD/JPY OTC,SELL,1m,112.032,112.158,LOSS,-0.11247,2026-04-10 00:31:40,ema_micro_cross,78,NEUTRAL
GBP/AUD OTC,BUY,1m,1.968,1.96443,LOSS,-0.1814,2026-04-10 00:31:40,rsi_bb_scalp,65.7,NEUTRAL
GBP/USD OTC,SELL,1m,1.31411,1.31405,WIN,0.00457,2026-04-10 00:31:40,ema_micro_cross,78,NEUTRAL
AUD/JPY OTC,SELL,1m,116.698,116.678,WIN,0.01714,2026-04-10 00:31:40,three_candle_reversal,78,NEUTRAL
NZD/JPY OTC,SELL,1m,92.605,92.556,WIN,0.05291,2026-04-10 00:31:40,ema_micro_cross,78,NEUTRAL
EUR/JPY OTC,SELL,1m,185.945,185.916,WIN,0.0156,2026-04-10 00:32:30,ema_micro_cross,55.2,NEUTRAL
AUD/NZD OTC,SELL,1m,1.14254,1.1416,WIN,0.08227,2026-04-10 00:32:30,three_candle_reversal,55.2,NEUTRAL
NZD/USD OTC,SELL,2m,0.57355,0.57372,LOSS,-0.02964,2026-04-10 00:32:30,double_bottom_top,59.0,NEUTRAL
KES/USD OTC,SELL,1m,0.0077511,0.0077425,WIN,0.11095,2026-04-10 00:33:20,ema_micro_cross,78,NEUTRAL
EUR/CHF OTC,BUY,1m,0.90675,0.90575,LOSS,-0.11028,2026-04-10 00:33:20,rsi_bb_scalp,57.1,NEUTRAL
CHF/JPY OTC,SELL,1m,195.249,195.201,WIN,0.02458,2026-04-10 00:33:20,ema_micro_cross,78,NEUTRAL
AUD/USD OTC,BUY,1m,0.69349,0.69342,LOSS,-0.01009,2026-04-10 00:34:10,ema_micro_cross,71.8,NEUTRAL
BHD/CNY OTC,SELL,1m,18.41111,18.41115,LOSS,-0.00022,2026-04-10 00:34:10,ema_micro_cross,78,NEUTRAL
USD/JPY OTC,BUY,1m,158.135,158.193,WIN,0.03668,2026-04-10 00:34:10,ema_micro_cross,66.0,NEUTRAL
USD/CAD OTC,BUY,1m,1.37807,1.37807,DRAW,0.0,2026-04-10 00:34:10,ema_micro_cross,78,NEUTRAL
AUD/CHF OTC,BUY,1m,0.52398,0.52305,LOSS,-0.17749,2026-04-10 00:34:10,ema_micro_cross,72.7,NEUTRAL
AUD/CAD OTC,BUY,1m,1.00247,1.00088,LOSS,-0.15861,2026-04-10 00:35:00,ema_micro_cross,70.4,NEUTRAL
AED/CNY OTC,SELL,1m,1.86375,1.8668,LOSS,-0.16365,2026-04-10 00:35:00,three_candle_reversal,83,NEUTRAL
CAD/JPY OTC,SELL,1m,112.019,111.977,WIN,0.03749,2026-04-10 00:35:00,ema_micro_cross,78,NEUTRAL
GBP/AUD OTC,BUY,1m,1.96543,1.96455,LOSS,-0.04477,2026-04-10 00:35:00,rsi_bb_scalp,57.4,NEUTRAL
GBP/USD OTC,SELL,1m,1.31441,1.31528,LOSS,-0.06619,2026-04-10 00:35:00,ema_micro_cross,73.6,NEUTRAL
AUD/JPY OTC,SELL,1m,116.688,116.708,LOSS,-0.01714,2026-04-10 00:35:00,rsi_bb_scalp,57.3,NEUTRAL
NZD/JPY OTC,SELL,1m,92.492,92.546,LOSS,-0.05838,2026-04-10 00:35:00,ema_micro_cross,78,NEUTRAL
EUR/JPY OTC,SELL,1m,185.911,185.901,WIN,0.00538,2026-04-10 00:35:50,ema_micro_cross,88,NEUTRAL
NZD/USD OTC,BUY,1m,0.57369,0.57388,WIN,0.03312,2026-04-10 00:35:50,rsi_bb_scalp,63.2,NEUTRAL
AUD/NZD OTC,BUY,2m,1.14241,1.14454,WIN,0.18645,2026-04-10 00:35:50,double_bottom_top,57.5,NEUTRAL
KES/USD OTC,SELL,1m,0.0077414,0.007749,LOSS,-0.09817,2026-04-10 00:36:40,ema_micro_cross,78,NEUTRAL
EUR/CHF OTC,BUY,1m,0.90601,0.90777,WIN,0.19426,2026-04-10 00:36:40,ema_micro_cross,70.4,NEUTRAL
CHF/JPY OTC,SELL,2m,195.346,195.4,LOSS,-0.02764,2026-04-10 00:36:40,otc_trend_confirm,58.2,NEUTRAL
AUD/USD OTC,BUY,1m,0.69368,0.69383,WIN,0.02162,2026-04-10 00:37:30,ema_micro_cross,91,NEUTRAL
USD/JPY OTC,BUY,1m,158.206,158.245,WIN,0.02465,2026-04-10 00:37:30,ema_micro_cross,78,NEUTRAL
USD/CAD OTC,BUY,1m,1.3782,1.37786,LOSS,-0.02467,2026-04-10 00:37:30,ema_micro_cross,78,NEUTRAL
AUD/CHF OTC,BUY,1m,0.52404,0.52351,LOSS,-0.10114,2026-04-10 00:37:30,ema_micro_cross,78,NEUTRAL
BHD/CNY OTC,BUY,2m,18.41034,18.41254,WIN,0.01195,2026-04-10 00:37:30,double_bottom_top,57.2,NEUTRAL
AED/CNY OTC,BUY,1m,1.8687,1.86875,WIN,0.00268,2026-04-10 00:38:20,ema_micro_cross,78,NEUTRAL
CAD/JPY OTC,SELL,1m,111.865,111.802,WIN,0.05632,2026-04-10 00:38:20,ema_micro_cross,71.8,NEUTRAL
GBP/AUD OTC,BUY,1m,1.96674,1.96605,LOSS,-0.03508,2026-04-10 00:38:20,rsi_bb_scalp,65.7,NEUTRAL
GBP/USD OTC,SELL,1m,1.31606,1.31525,WIN,0.06155,2026-04-10 00:38:20,three_candle_reversal,78,NEUTRAL
AUD/JPY OTC,SELL,1m,116.884,116.946,LOSS,-0.05304,2026-04-10 00:38:20,three_candle_reversal,69.5,NEUTRAL
AUD/CAD OTC,BUY,2m,1.00073,1.00144,WIN,0.07095,2026-04-10 00:38:20,otc_trend_confirm,58.2,NEUTRAL
AUD/NZD OTC,SELL,1m,1.14454,1.14313,WIN,0.12319,2026-04-10 00:39:10,three_candle_reversal,83,NEUTRAL
EUR/JPY OTC,SELL,2m,185.95,185.924,WIN,0.01398,2026-04-10 00:39:10,otc_trend_confirm,57.3,NEUTRAL
NZD/USD OTC,SELL,2m,0.57391,0.57398,LOSS,-0.0122,2026-04-10 00:39:10,double_bottom_top,57.8,NEUTRAL
KES/USD OTC,SELL,1m,0.0077481,0.0077485,LOSS,-0.00516,2026-04-10 00:40:00,ema_micro_cross,63.6,NEUTRAL
EUR/CHF OTC,BUY,1m,0.90749,0.90823,WIN,0.08154,2026-04-10 00:40:00,ema_micro_cross,72.7,NEUTRAL
CHF/JPY OTC,BUY,1m,195.495,195.463,LOSS,-0.01637,2026-04-10 00:40:00,rsi_bb_scalp,64.4,NEUTRAL
NZD/JPY OTC,SELL,2m,92.672,92.73,LOSS,-0.06259,2026-04-10 00:40:00,double_bottom_top,67.8,NEUTRAL
BHD/CNY OTC,SELL,1m,18.41084,18.41079,WIN,0.00027,2026-04-10 00:40:50,rsi_bb_scalp,56.8,NEUTRAL
USD/JPY OTC,BUY,1m,158.276,158.269,LOSS,-0.00442,2026-04-10 00:40:50,ema_micro_cross,78,NEUTRAL
USD/CAD OTC,BUY,1m,1.37805,1.37766,LOSS,-0.0283,2026-04-10 00:40:50,rsi_bb_scalp,58.2,NEUTRAL
AUD/CHF OTC,BUY,1m,0.52384,0.52246,LOSS,-0.26344,2026-04-10 00:40:50,ema_micro_cross,71.8,NEUTRAL
AUD/USD OTC,SELL,2m,0.69374,0.69334,WIN,0.05766,2026-04-10 00:40:50,double_bottom_top,57.8,NEUTRAL
AUD/CAD OTC,BUY,1m,1.00144,1.00094,LOSS,-0.04993,2026-04-10 00:41:40,ema_micro_cross,87,NEUTRAL
AED/CNY OTC,SELL,1m,1.86961,1.86803,WIN,0.08451,2026-04-10 00:41:40,stoch_snap,64.7,NEUTRAL
CAD/JPY OTC,SELL,1m,111.679,111.643,WIN,0.03224,2026-04-10 00:41:40,ema_micro_cross,71.5,NEUTRAL
GBP/AUD OTC,SELL,1m,1.96587,1.96643,LOSS,-0.02849,2026-04-10 00:41:40,rsi_bb_scalp,67.3,NEUTRAL
GBP/USD OTC,BUY,1m,1.31553,1.31526,LOSS,-0.02052,2026-04-10 00:41:40,rsi_bb_scalp,57.1,NEUTRAL
AUD/JPY OTC,SELL,1m,116.961,117.152,LOSS,-0.1633,2026-04-10 00:41:40,rsi_bb_scalp,57.1,NEUTRAL
AUD/NZD OTC,BUY,1m,1.14408,1.14431,WIN,0.0201,2026-04-10 00:42:30,ema_micro_cross,61.7,NEUTRAL
EUR/JPY OTC,BUY,2m,185.938,185.984,WIN,0.02474,2026-04-10 00:42:30,double_bottom_top,65.1,NEUTRAL
KES/USD OTC,SELL,1m,0.007759,0.0077621,LOSS,-0.03995,2026-04-10 00:43:20,three_candle_reversal,83,NEUTRAL
NZD/USD OTC,BUY,1m,0.57422,0.57427,WIN,0.00871,2026-04-10 00:43:20,ema_micro_cross,78,NEUTRAL
NZD/JPY OTC,SELL,1m,92.711,92.729,LOSS,-0.01942,2026-04-10 00:43:20,rsi_bb_scalp,55.7,NEUTRAL
CHF/JPY OTC,BUY,1m,195.558,195.72,WIN,0.08284,2026-04-10 00:43:20,rsi_bb_scalp,65.7,NEUTRAL
EUR/CHF OTC,BUY,2m,0.90667,0.90551,LOSS,-0.12794,2026-04-10 00:43:20,otc_trend_confirm,58.2,NEUTRAL
AUD/USD OTC,BUY,1m,0.69267,0.69313,WIN,0.06641,2026-04-10 00:44:10,rsi_bb_scalp,57.1,NEUTRAL
BHD/CNY OTC,BUY,1m,18.41149,18.41122,LOSS,-0.00147,2026-04-10 00:44:10,rsi_bb_scalp,56.8,NEUTRAL
USD/JPY OTC,BUY,1m,158.273,158.223,LOSS,-0.03159,2026-04-10 00:44:10,ema_micro_cross,71.5,NEUTRAL
USD/CAD OTC,BUY,1m,1.37771,1.37756,LOSS,-0.01089,2026-04-10 00:44:10,rsi_bb_scalp,67.3,NEUTRAL
AUD/CHF OTC,SELL,2m,0.52191,0.52242,LOSS,-0.09772,2026-04-10 00:44:10,double_bottom_top,77,NEUTRAL
AUD/CAD OTC,BUY,1m,1.00072,1.00106,WIN,0.03398,2026-04-10 00:45:00,rsi_bb_scalp,58.6,NEUTRAL
AED/CNY OTC,BUY,1m,1.86745,1.86639,LOSS,-0.05676,2026-04-10 00:45:00,ema_micro_cross,70.4,NEUTRAL
CAD/JPY OTC,SELL,1m,111.638,111.743,LOSS,-0.09405,2026-04-10 00:45:00,ema_micro_cross,72.7,NEUTRAL
GBP/AUD OTC,BUY,1m,1.96628,1.96527,LOSS,-0.05137,2026-04-10 00:45:00,rsi_bb_scalp,62.7,NEUTRAL
GBP/USD OTC,BUY,1m,1.31558,1.31669,WIN,0.08437,2026-04-10 00:45:00,rsi_bb_scalp,57.1,NEUTRAL
AUD/JPY OTC,BUY,1m,117.178,117.217,WIN,0.03328,2026-04-10 00:45:00,ema_micro_cross,72.7,NEUTRAL
EUR/JPY OTC,BUY,1m,186.009,185.97,LOSS,-0.02097,2026-04-10 00:45:50,rsi_bb_scalp,61.5,BULL
NZD/USD OTC,BUY,1m,0.57397,0.57438,WIN,0.07143,2026-04-10 00:46:40,ema_micro_cross,66.8,BULL
CHF/JPY OTC,BUY,1m,195.714,195.549,LOSS,-0.08431,2026-04-10 00:46:40,ema_micro_cross,61.7,BULL
KES/USD OTC,BUY,2m,0.0077659,0.007766,WIN,0.00129,2026-04-10 00:46:40,double_bottom_top,70.4,BULL
NZD/JPY OTC,BUY,2m,92.88,92.901,WIN,0.02261,2026-04-10 00:46:40,double_bottom_top,70.4,BULL
AUD/USD OTC,BUY,1m,0.69258,0.69276,WIN,0.02599,2026-04-10 00:47:30,stoch_snap,57.1,BULL
USD/JPY OTC,BUY,1m,158.241,158.175,LOSS,-0.04171,2026-04-10 00:47:30,rsi_bb_scalp,66.9,BULL
AUD/NZD OTC,BUY,1m,1.14476,1.14351,LOSS,-0.10919,2026-04-10 00:48:20,ema_micro_cross,78,BULL
AED/CNY OTC,BUY,1m,1.86797,1.86842,WIN,0.02409,2026-04-10 00:48:20,ema_micro_cross,84,BULL
BHD/CNY OTC,BUY,1m,18.40568,18.40499,LOSS,-0.00375,2026-04-10 00:48:20,three_candle_reversal,83,BULL
GBP/AUD OTC,BUY,1m,1.96469,1.96416,LOSS,-0.02698,2026-04-10 00:48:20,rsi_bb_scalp,67.3,BULL
USD/CAD OTC,BUY,1m,1.37642,1.37665,WIN,0.01671,2026-04-10 00:48:20,three_candle_reversal,69.5,BULL
AUD/JPY OTC,BUY,1m,117.229,117.127,LOSS,-0.08701,2026-04-10 00:48:20,ema_micro_cross,72.7,BULL
EUR/JPY OTC,BUY,1m,185.896,185.842,LOSS,-0.02905,2026-04-10 00:49:10,three_candle_reversal,78,BULL
AUD/CAD OTC,BUY,1m,1.00151,1.00071,LOSS,-0.07988,2026-04-10 00:49:10,rsi_bb_scalp,69.4,BULL
GBP/USD OTC,BUY,2m,1.31658,1.3169,WIN,0.02431,2026-04-10 00:49:10,double_bottom_top,70.4,BULL
KES/USD OTC,BUY,1m,0.007766,0.0077715,WIN,0.07082,2026-04-10 00:50:00,three_candle_reversal,55.2,BULL
NZD/USD OTC,BUY,1m,0.57447,0.57456,WIN,0.01567,2026-04-10 00:50:00,ema_micro_cross,78,BULL
NZD/JPY OTC,BUY,1m,92.901,92.947,WIN,0.04952,2026-04-10 00:50:00,ema_micro_cross,73.6,BULL
CHF/JPY OTC,BUY,1m,195.64,195.609,LOSS,-0.01585,2026-04-10 00:50:00,ema_micro_cross,72.7,BULL
AUD/USD OTC,BUY,1m,0.69242,0.69257,WIN,0.02166,2026-04-10 00:50:50,three_candle_reversal,60.0,BULL
AUD/NZD OTC,BUY,1m,1.1405,1.13959,LOSS,-0.07979,2026-04-10 00:51:40,rsi_bb_scalp,57.1,BULL
AED/CNY OTC,BUY,1m,1.86763,1.86677,LOSS,-0.04605,2026-04-10 00:51:40,rsi_bb_scalp,57.1,BULL
CAD/JPY OTC,BUY,1m,111.832,111.854,WIN,0.01967,2026-04-10 00:51:40,three_candle_reversal,55.2,BULL
USD/JPY OTC,BUY,1m,158.182,158.197,WIN,0.00948,2026-04-10 00:51:40,rsi_bb_scalp,62.4,BULL
AUD/JPY OTC,BUY,1m,117.153,117.285,WIN,0.11267,2026-04-10 00:51:40,ema_micro_cross,70.9,BULL
AUD/CHF OTC,BUY,1m,0.52045,0.51843,LOSS,-0.38813,2026-04-10 00:51:40,three_candle_reversal,64.8,BULL
AUD/CAD OTC,BUY,1m,1.00074,1.00034,LOSS,-0.03997,2026-04-10 00:52:30,rsi_bb_scalp,58.6,BULL
